case_id,tier,expect,input,output,tags,timeout_sec
c001_expr_sc_1,positive,run_ok,,positive/c001_expr_sc_1.out,expr|precedence|short_circuit,8
c002_expr_sc_2,positive,run_ok,,positive/c002_expr_sc_2.out,expr|precedence|short_circuit,8
c003_expr_sc_3,positive,run_ok,,positive/c003_expr_sc_3.out,expr|precedence|short_circuit,8
c004_expr_sc_4,positive,run_ok,,positive/c004_expr_sc_4.out,expr|precedence|short_circuit,8
c005_expr_sc_5,positive,run_ok,,positive/c005_expr_sc_5.out,expr|precedence|short_circuit,8
c006_expr_sc_6,positive,run_ok,,positive/c006_expr_sc_6.out,expr|precedence|short_circuit,8
c007_expr_sc_7,positive,run_ok,,positive/c007_expr_sc_7.out,expr|precedence|short_circuit,8
c008_expr_sc_8,positive,run_ok,,positive/c008_expr_sc_8.out,expr|precedence|short_circuit,8
c009_expr_sc_9,positive,run_ok,,positive/c009_expr_sc_9.out,expr|precedence|short_circuit,8
c010_expr_sc_10,positive,run_ok,,positive/c010_expr_sc_10.out,expr|precedence|short_circuit,8
c011_expr_sc_11,positive,run_ok,,positive/c011_expr_sc_11.out,expr|precedence|short_circuit,8
c012_expr_sc_12,positive,run_ok,,positive/c012_expr_sc_12.out,expr|precedence|short_circuit,8
c013_expr_sc_13,positive,run_ok,,positive/c013_expr_sc_13.out,expr|precedence|short_circuit,8
c014_expr_sc_14,positive,run_ok,,positive/c014_expr_sc_14.out,expr|precedence|short_circuit,8
c015_float_cmp_1,positive,run_ok,,positive/c015_float_cmp_1.out,int_float|cast|compare,8
c016_float_cmp_2,positive,run_ok,,positive/c016_float_cmp_2.out,int_float|cast|compare,8
c017_float_cmp_3,positive,run_ok,,positive/c017_float_cmp_3.out,int_float|cast|compare,8
c018_float_cmp_4,positive,run_ok,,positive/c018_float_cmp_4.out,int_float|cast|compare,8
c019_float_cmp_5,positive,run_ok,,positive/c019_float_cmp_5.out,int_float|cast|compare,8
c020_float_cmp_6,positive,run_ok,,positive/c020_float_cmp_6.out,int_float|cast|compare,8
c021_float_cmp_7,positive,run_ok,,positive/c021_float_cmp_7.out,int_float|cast|compare,8
c022_float_cmp_8,positive,run_ok,,positive/c022_float_cmp_8.out,int_float|cast|compare,8
c023_float_cmp_9,positive,run_ok,,positive/c023_float_cmp_9.out,int_float|cast|compare,8
c024_float_cmp_10,positive,run_ok,,positive/c024_float_cmp_10.out,int_float|cast|compare,8
c025_float_cmp_11,positive,run_ok,,positive/c025_float_cmp_11.out,int_float|cast|compare,8
c026_float_cmp_12,positive,run_ok,,positive/c026_float_cmp_12.out,int_float|cast|compare,8
c027_float_cmp_13,positive,run_ok,,positive/c027_float_cmp_13.out,int_float|cast|compare,8
c028_float_cmp_14,positive,run_ok,,positive/c028_float_cmp_14.out,int_float|cast|compare,8
c029_scope_shadow_1,positive,run_ok,,positive/c029_scope_shadow_1.out,scope|shadow|constexpr,8
c030_scope_shadow_2,positive,run_ok,,positive/c030_scope_shadow_2.out,scope|shadow|constexpr,8
c031_scope_shadow_3,positive,run_ok,,positive/c031_scope_shadow_3.out,scope|shadow|constexpr,8
c032_scope_shadow_4,positive,run_ok,,positive/c032_scope_shadow_4.out,scope|shadow|constexpr,8
c033_scope_shadow_5,positive,run_ok,,positive/c033_scope_shadow_5.out,scope|shadow|constexpr,8
c034_scope_shadow_6,positive,run_ok,,positive/c034_scope_shadow_6.out,scope|shadow|constexpr,8
c035_scope_shadow_7,positive,run_ok,,positive/c035_scope_shadow_7.out,scope|shadow|constexpr,8
c036_scope_shadow_8,positive,run_ok,,positive/c036_scope_shadow_8.out,scope|shadow|constexpr,8
c037_scope_shadow_9,positive,run_ok,,positive/c037_scope_shadow_9.out,scope|shadow|constexpr,8
c038_scope_shadow_10,positive,run_ok,,positive/c038_scope_shadow_10.out,scope|shadow|constexpr,8
c039_array_init1_1,positive,run_ok,,positive/c039_array_init1_1.out,array|init|zero_fill,8
c040_array_init2_2,positive,run_ok,,positive/c040_array_init2_2.out,array|multidim|zero_fill,8
c041_array_param_3,positive,run_ok,,positive/c041_array_param_3.out,array|param_array|stride,8
c042_array_init1_4,positive,run_ok,,positive/c042_array_init1_4.out,array|init|zero_fill,8
c043_array_init2_5,positive,run_ok,,positive/c043_array_init2_5.out,array|multidim|zero_fill,8
